identity/LineItemId,identity/TimeInterval,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/UsageAmount,lineItem/UnblendedCost,lineItem/BlendedCost,lineItem/LineItemType,product/region,resourceTags/user:Service,resourceTags/user:Team,resourceTags/user:Env
66dc6937-9c01-f2be-a4c0-9c6e422425af,2026-03-11T00:00:00Z/2026-03-12T00:00:00Z,2026-03-11T00:00:00Z,2026-03-12T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,2.5509,2.791574,2.811057,Usage,us-east-1,,,prod
dcea83c1-66c1-9917-5459-ad0aeb42dae4,2026-03-11T00:00:00Z/2026-03-12T00:00:00Z,2026-03-11T00:00:00Z,2026-03-12T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,6.8503,2.783367,2.867154,Usage,us-east-1,,,prod
abed20d0-f2fc-39e0-7f0f-6a5de6bf7cb0,2026-03-11T00:00:00Z/2026-03-12T00:00:00Z,2026-03-11T00:00:00Z,2026-03-12T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,7.5197,2.179175,2.197144,Usage,us-east-1,,,prod
5038c91d-25b6-438a-1490-52e72b7e9856,2026-03-11T00:00:00Z/2026-03-12T00:00:00Z,2026-03-11T00:00:00Z,2026-03-12T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,13.111,2.361944,2.276445,Usage,us-east-1,,,prod
754e8c15-6e63-6e27-3579-8d790f532c6a,2026-03-11T00:00:00Z/2026-03-12T00:00:00Z,2026-03-11T00:00:00Z,2026-03-12T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,17.1522,2.555907,2.568047,Usage,us-east-1,,,prod
b147871d-9905-02b0-4368-bc7565c6a155,2026-03-11T00:00:00Z/2026-03-12T00:00:00Z,2026-03-11T00:00:00Z,2026-03-12T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,21.4414,2.689869,2.791738,Usage,us-east-1,,,prod
efcd840b-ef9b-8bd2-da15-c475b0ee1873,2026-03-11T00:00:00Z/2026-03-12T00:00:00Z,2026-03-11T00:00:00Z,2026-03-12T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,21.1258,2.239114,2.192467,Usage,us-east-1,,,prod
8758eeea-5dc9-7f4a-ea20-c4e0b3ce0a7f,2026-03-11T00:00:00Z/2026-03-12T00:00:00Z,2026-03-11T00:00:00Z,2026-03-12T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,9.432,2.768478,2.887575,Usage,us-east-1,,,prod
8a1c71de-a91c-e0bc-090e-5d60b32a9f6e,2026-03-11T00:00:00Z/2026-03-12T00:00:00Z,2026-03-11T00:00:00Z,2026-03-12T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,23.8503,2.318105,2.415369,Usage,us-east-1,,,prod
79bc04ed-5b56-4624-7ef8-d0fb9e232231,2026-03-11T00:00:00Z/2026-03-12T00:00:00Z,2026-03-11T00:00:00Z,2026-03-12T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,21.3803,2.653976,2.548324,Usage,us-east-1,,,prod
2c15f8b1-333e-0cec-9b0b-ad36f343d223,2026-03-11T00:00:00Z/2026-03-12T00:00:00Z,2026-03-11T00:00:00Z,2026-03-12T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,1.1848,2.235567,2.25768,Usage,us-east-1,,,prod
31ef4e08-2b5a-b72f-19fc-a6f53465fa2b,2026-03-11T00:00:00Z/2026-03-12T00:00:00Z,2026-03-11T00:00:00Z,2026-03-12T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,11.9664,2.345015,2.255483,Usage,us-east-1,,,prod
c9de84e7-09a3-3add-ff7c-e7d94b5a8f57,2026-03-11T00:00:00Z/2026-03-12T00:00:00Z,2026-03-11T00:00:00Z,2026-03-12T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,17.5415,49.492178,49.902739,Usage,us-east-1,,,prod
60cc2b64-3241-a368-ed8d-30d894c16ee0,2026-03-11T00:00:00Z/2026-03-12T00:00:00Z,2026-03-11T00:00:00Z,2026-03-12T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,8.6814,45.301944,45.75377,Usage,us-east-1,,,prod
61ad515c-5cff-a10e-cb24-3a489d8744c1,2026-03-11T00:00:00Z/2026-03-12T00:00:00Z,2026-03-11T00:00:00Z,2026-03-12T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,17.5872,51.777921,49.336709,Usage,us-east-1,,,prod
a187b5ca-e90f-f137-5c60-be08bd658794,2026-03-11T00:00:00Z/2026-03-12T00:00:00Z,2026-03-11T00:00:00Z,2026-03-12T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,15.1424,44.399816,46.069793,Usage,us-east-1,,,prod
c082eef1-5f07-06c2-2f20-65368e27fcca,2026-03-11T00:00:00Z/2026-03-12T00:00:00Z,2026-03-11T00:00:00Z,2026-03-12T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,1.4909,41.549883,43.350436,Usage,us-east-1,,,prod
0b47bc98-3278-6e87-691b-e6b372940811,2026-03-11T00:00:00Z/2026-03-12T00:00:00Z,2026-03-11T00:00:00Z,2026-03-12T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,20.8112,54.508549,54.246051,Usage,us-east-1,,,prod
2a0cd1b0-981c-60b6-8e74-d712689cd8a9,2026-03-11T00:00:00Z/2026-03-12T00:00:00Z,2026-03-11T00:00:00Z,2026-03-12T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,11.7351,53.396058,53.683198,Usage,us-east-1,,,prod
59f046fe-077c-c69a-685e-0d74990d2daf,2026-03-11T00:00:00Z/2026-03-12T00:00:00Z,2026-03-11T00:00:00Z,2026-03-12T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,19.0366,51.90355,51.89579,Usage,us-east-1,,,prod
4f2a05ab-d8dc-ba4e-ecac-c2c0fd18cb42,2026-03-11T00:00:00Z/2026-03-12T00:00:00Z,2026-03-11T00:00:00Z,2026-03-12T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,18.8526,55.067302,55.44083,Usage,us-east-1,,,prod
339e0065-8700-2740-857a-5ca053305bba,2026-03-11T00:00:00Z/2026-03-12T00:00:00Z,2026-03-11T00:00:00Z,2026-03-12T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,16.6757,44.703697,44.081816,Usage,us-east-1,,,prod
85ad0793-75f9-6ceb-e010-05d2fd3344c4,2026-03-12T00:00:00Z/2026-03-13T00:00:00Z,2026-03-12T00:00:00Z,2026-03-13T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,13.552,2.545704,2.601062,Usage,us-east-1,,,prod
8a0fabc4-d784-4caa-8f92-8939596c15fc,2026-03-12T00:00:00Z/2026-03-13T00:00:00Z,2026-03-12T00:00:00Z,2026-03-13T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,21.8258,2.270966,2.217132,Usage,us-east-1,,,prod
d6cb2010-a43d-3a83-1a95-c7337a969941,2026-03-12T00:00:00Z/2026-03-13T00:00:00Z,2026-03-12T00:00:00Z,2026-03-13T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,1.9204,2.222637,2.174064,Usage,us-east-1,,,prod
39b8955f-15f8-574f-c3d7-6011bbb7857b,2026-03-12T00:00:00Z/2026-03-13T00:00:00Z,2026-03-12T00:00:00Z,2026-03-13T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,8.7959,2.510015,2.441183,Usage,us-east-1,,,prod
dd1155df-6818-7452-4220-9268c2a13d95,2026-03-12T00:00:00Z/2026-03-13T00:00:00Z,2026-03-12T00:00:00Z,2026-03-13T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,10.5695,2.135987,2.170168,Usage,us-east-1,,,prod
eb704511-ab51-d268-6e64-b942bfa10b23,2026-03-12T00:00:00Z/2026-03-13T00:00:00Z,2026-03-12T00:00:00Z,2026-03-13T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,22.868,2.462964,2.393488,Usage,us-east-1,,,prod
ded0fe45-0dff-b9dc-0e53-9d802390dfeb,2026-03-12T00:00:00Z/2026-03-13T00:00:00Z,2026-03-12T00:00:00Z,2026-03-13T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,13.9941,2.609228,2.645178,Usage,us-east-1,,,prod
134f8225-fe9d-c30b-656f-d78e7e6406a9,2026-03-12T00:00:00Z/2026-03-13T00:00:00Z,2026-03-12T00:00:00Z,2026-03-13T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,14.9084,2.815078,2.932992,Usage,us-east-1,,,prod
ba4bce1b-0474-0073-3eb1-73ec42f9e9d3,2026-03-12T00:00:00Z/2026-03-13T00:00:00Z,2026-03-12T00:00:00Z,2026-03-13T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,17.5495,2.817151,2.854358,Usage,us-east-1,,,prod
15f23ca5-42d0-8c79-cf09-dd6b88e6821a,2026-03-12T00:00:00Z/2026-03-13T00:00:00Z,2026-03-12T00:00:00Z,2026-03-13T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,19.155,2.305667,2.366019,Usage,us-east-1,,,prod
d79dfc45-6e40-d548-fb3a-6a3c73210b68,2026-03-12T00:00:00Z/2026-03-13T00:00:00Z,2026-03-12T00:00:00Z,2026-03-13T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,9.9174,2.1623,2.142508,Usage,us-east-1,,,prod
d6e9c799-3957-5098-e6e8-7709267f96fa,2026-03-12T00:00:00Z/2026-03-13T00:00:00Z,2026-03-12T00:00:00Z,2026-03-13T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,14.8747,2.541222,2.550479,Usage,us-east-1,,,prod
a09c674e-cb32-3835-7a64-8223622b858f,2026-03-12T00:00:00Z/2026-03-13T00:00:00Z,2026-03-12T00:00:00Z,2026-03-13T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,20.193,2.698009,2.565733,Usage,us-east-1,,,prod
edf36754-ab24-46a1-cc69-9b001638e9c7,2026-03-12T00:00:00Z/2026-03-13T00:00:00Z,2026-03-12T00:00:00Z,2026-03-13T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,3.5364,2.525904,2.47154,Usage,us-east-1,,,prod
ee49f040-7776-e4d2-1999-883ebd336e50,2026-03-12T00:00:00Z/2026-03-13T00:00:00Z,2026-03-12T00:00:00Z,2026-03-13T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,17.9824,2.495531,2.435568,Usage,us-east-1,,,prod
8ab399a3-257c-ae07-511e-2ea963762aa5,2026-03-12T00:00:00Z/2026-03-13T00:00:00Z,2026-03-12T00:00:00Z,2026-03-13T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,19.2729,2.34052,2.320766,Usage,us-east-1,,,prod
78164c15-e8b1-f053-ea97-92ce3ce4929c,2026-03-12T00:00:00Z/2026-03-13T00:00:00Z,2026-03-12T00:00:00Z,2026-03-13T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,15.5367,41.400425,43.135923,Usage,us-east-1,,,prod
cc586e25-c193-d3c1-b5c8-b2f0e1104617,2026-03-12T00:00:00Z/2026-03-13T00:00:00Z,2026-03-12T00:00:00Z,2026-03-13T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,22.3712,47.347691,47.104913,Usage,us-east-1,,,prod
69f041d8-c19c-5de7-8b75-196793faaded,2026-03-12T00:00:00Z/2026-03-13T00:00:00Z,2026-03-12T00:00:00Z,2026-03-13T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,23.4116,43.602581,44.526269,Usage,us-east-1,,,prod
9273fbf5-dc37-3ddf-4f5b-c3cc4c6b83be,2026-03-12T00:00:00Z/2026-03-13T00:00:00Z,2026-03-12T00:00:00Z,2026-03-13T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,2.4416,49.67139,50.416631,Usage,us-east-1,,,prod
8be432c3-07a4-c163-daa6-05afcb6fdd05,2026-03-12T00:00:00Z/2026-03-13T00:00:00Z,2026-03-12T00:00:00Z,2026-03-13T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,3.5651,49.503141,50.478872,Usage,us-east-1,,,prod
3a878b09-2005-f5ac-39e0-cf2ad509a3cf,2026-03-12T00:00:00Z/2026-03-13T00:00:00Z,2026-03-12T00:00:00Z,2026-03-13T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,6.3164,42.082297,40.021572,Usage,us-east-1,,,prod
d8c398cc-8f1b-95fc-62fb-5d22672bdbe6,2026-03-12T00:00:00Z/2026-03-13T00:00:00Z,2026-03-12T00:00:00Z,2026-03-13T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,2.9191,49.466649,48.976021,Usage,us-east-1,,,prod
343c64f6-09fc-e1bc-ad02-a1d4b2f7c62f,2026-03-12T00:00:00Z/2026-03-13T00:00:00Z,2026-03-12T00:00:00Z,2026-03-13T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,6.4891,55.061662,53.552338,Usage,us-east-1,,,prod
0adb26ce-d5a7-32f7-faf5-f78ae8ac3230,2026-03-12T00:00:00Z/2026-03-13T00:00:00Z,2026-03-12T00:00:00Z,2026-03-13T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,9.9506,49.428926,47.756336,Usage,us-east-1,,,prod
72951550-7072-e3a4-95cc-da07ff7c5f1b,2026-03-12T00:00:00Z/2026-03-13T00:00:00Z,2026-03-12T00:00:00Z,2026-03-13T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,8.7628,47.663533,48.170424,Usage,us-east-1,,,prod
5a3d7e5d-24b6-d359-bb80-4603909caec4,2026-03-13T00:00:00Z/2026-03-14T00:00:00Z,2026-03-13T00:00:00Z,2026-03-14T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,12.7728,2.461049,2.394345,Usage,us-east-1,,,prod
7db41620-3a27-6d94-26f6-a6ea72950059,2026-03-13T00:00:00Z/2026-03-14T00:00:00Z,2026-03-13T00:00:00Z,2026-03-14T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,1.8632,2.242124,2.331284,Usage,us-east-1,,,prod
8397f52f-3bd5-2d19-1eed-7c6f927a1c53,2026-03-13T00:00:00Z/2026-03-14T00:00:00Z,2026-03-13T00:00:00Z,2026-03-14T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,7.9128,2.19724,2.128133,Usage,us-east-1,,,prod
a42a95c8-1925-dffc-ae18-fe8245f3e5cc,2026-03-13T00:00:00Z/2026-03-14T00:00:00Z,2026-03-13T00:00:00Z,2026-03-14T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,17.277,2.773157,2.728568,Usage,us-east-1,,,prod
3022bf55-f0bf-8a67-a827-1e365e4fb411,2026-03-13T00:00:00Z/2026-03-14T00:00:00Z,2026-03-13T00:00:00Z,2026-03-14T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,2.3643,2.539195,2.533503,Usage,us-east-1,,,prod
6898f0ef-ae93-9bed-84a3-9c62b67b4f06,2026-03-13T00:00:00Z/2026-03-14T00:00:00Z,2026-03-13T00:00:00Z,2026-03-14T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,1.5784,2.823074,2.922162,Usage,us-east-1,,,prod
33783009-1bf5-b135-6926-5de256cfc452,2026-03-13T00:00:00Z/2026-03-14T00:00:00Z,2026-03-13T00:00:00Z,2026-03-14T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,10.6087,2.412593,2.435176,Usage,us-east-1,,,prod
a4066df3-721b-d1c6-ea29-54489d596ef0,2026-03-13T00:00:00Z/2026-03-14T00:00:00Z,2026-03-13T00:00:00Z,2026-03-14T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,8.0426,2.160059,2.121384,Usage,us-east-1,,,prod
d5b8102e-9043-f9fb-d8da-d4df0e441e83,2026-03-13T00:00:00Z/2026-03-14T00:00:00Z,2026-03-13T00:00:00Z,2026-03-14T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,11.7753,2.784517,2.824902,Usage,us-east-1,,,prod
61894474-f49b-075d-93a2-c292c017fc07,2026-03-13T00:00:00Z/2026-03-14T00:00:00Z,2026-03-13T00:00:00Z,2026-03-14T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,5.1898,2.578586,2.609232,Usage,us-east-1,,,prod
44b2993c-c091-65c4-db4d-3eb053368947,2026-03-13T00:00:00Z/2026-03-14T00:00:00Z,2026-03-13T00:00:00Z,2026-03-14T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,3.2223,2.440473,2.422372,Usage,us-east-1,,,prod
a398317a-db8a-e74b-a292-d017bb597587,2026-03-13T00:00:00Z/2026-03-14T00:00:00Z,2026-03-13T00:00:00Z,2026-03-14T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,21.5686,2.825011,2.913278,Usage,us-east-1,,,prod
f960d5d8-95e3-3cd6-3365-00ddacdbbf2a,2026-03-13T00:00:00Z/2026-03-14T00:00:00Z,2026-03-13T00:00:00Z,2026-03-14T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,11.3741,2.293096,2.367844,Usage,us-east-1,,,prod
b7450b7c-e39d-b4f0-f6c3-6d602ca6ff76,2026-03-13T00:00:00Z/2026-03-14T00:00:00Z,2026-03-13T00:00:00Z,2026-03-14T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,2.1103,2.371102,2.434269,Usage,us-east-1,,,prod
aa506012-49eb-39d4-a161-7df0bea00ef0,2026-03-13T00:00:00Z/2026-03-14T00:00:00Z,2026-03-13T00:00:00Z,2026-03-14T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,12.028,2.806022,2.934237,Usage,us-east-1,,,prod
78974cd5-2490-11af-12e3-e6814122cb9e,2026-03-13T00:00:00Z/2026-03-14T00:00:00Z,2026-03-13T00:00:00Z,2026-03-14T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,13.094,2.15106,2.135179,Usage,us-east-1,,,prod
b27c5971-7216-5039-6a1a-dcd67c3f9cd8,2026-03-13T00:00:00Z/2026-03-14T00:00:00Z,2026-03-13T00:00:00Z,2026-03-14T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,8.3444,47.201366,47.642754,Usage,us-east-1,,,prod
677db17f-00c3-2d75-9b14-8284173ac1bb,2026-03-13T00:00:00Z/2026-03-14T00:00:00Z,2026-03-13T00:00:00Z,2026-03-14T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,11.2345,41.652742,40.70016,Usage,us-east-1,,,prod
924098be-e6a7-16d1-0d27-397901dd81d1,2026-03-13T00:00:00Z/2026-03-14T00:00:00Z,2026-03-13T00:00:00Z,2026-03-14T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,19.2508,41.238001,42.503179,Usage,us-east-1,,,prod
57412852-934b-cbef-75a8-078ae0b03cc7,2026-03-13T00:00:00Z/2026-03-14T00:00:00Z,2026-03-13T00:00:00Z,2026-03-14T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,21.8958,52.435842,53.086273,Usage,us-east-1,,,prod
305a6679-2819-40fd-2bfd-1caa5abec518,2026-03-13T00:00:00Z/2026-03-14T00:00:00Z,2026-03-13T00:00:00Z,2026-03-14T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,7.4178,46.823709,48.279725,Usage,us-east-1,,,prod
50651d27-94f3-a167-827e-67796ba23aaf,2026-03-13T00:00:00Z/2026-03-14T00:00:00Z,2026-03-13T00:00:00Z,2026-03-14T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,18.4627,42.798379,41.39597,Usage,us-east-1,,,prod
a1d68c39-6f1a-e0b5-6928-a6b3b089be91,2026-03-13T00:00:00Z/2026-03-14T00:00:00Z,2026-03-13T00:00:00Z,2026-03-14T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,23.0715,43.096177,41.564823,Usage,us-east-1,,,prod
28799d91-9c25-ff0f-d71c-45d72d920b69,2026-03-13T00:00:00Z/2026-03-14T00:00:00Z,2026-03-13T00:00:00Z,2026-03-14T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,4.6646,46.940223,45.000239,Usage,us-east-1,,,prod
9768f5ae-f547-394c-6594-d31e904e6511,2026-03-13T00:00:00Z/2026-03-14T00:00:00Z,2026-03-13T00:00:00Z,2026-03-14T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,16.7829,41.132377,40.588376,Usage,us-east-1,,,prod
5779283b-f649-bc27-3f66-4fec5a2fb9c6,2026-03-13T00:00:00Z/2026-03-14T00:00:00Z,2026-03-13T00:00:00Z,2026-03-14T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,12.7026,52.564338,50.16492,Usage,us-east-1,,,prod
782b2ba0-d4a1-affe-5d7e-1a6294523f87,2026-03-14T00:00:00Z/2026-03-15T00:00:00Z,2026-03-14T00:00:00Z,2026-03-15T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,10.7019,2.510653,2.564884,Usage,us-east-1,,,prod
ac5d68dc-cc94-db59-4b92-646e304e4573,2026-03-14T00:00:00Z/2026-03-15T00:00:00Z,2026-03-14T00:00:00Z,2026-03-15T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,8.0814,2.36208,2.295294,Usage,us-east-1,,,prod
c0fac1eb-7633-29c0-af48-2499380468b2,2026-03-14T00:00:00Z/2026-03-15T00:00:00Z,2026-03-14T00:00:00Z,2026-03-15T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,6.3459,2.771121,2.657722,Usage,us-east-1,,,prod
d004393a-5518-cea1-3603-fa73eaa214a2,2026-03-14T00:00:00Z/2026-03-15T00:00:00Z,2026-03-14T00:00:00Z,2026-03-15T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,14.3287,2.366438,2.397273,Usage,us-east-1,,,prod
067730c6-43ff-19c9-e3e4-deab1f28bf07,2026-03-14T00:00:00Z/2026-03-15T00:00:00Z,2026-03-14T00:00:00Z,2026-03-15T00:00:00Z,AmazonEC2,BoxUsage:m5.large,RunInstances,14.4776,2.434447,2.512811,Usage,us-east-1,,,prod
189676b2-79d4-395c-e7bc-c7f8e5b8b404,2026-03-14T00:00:00Z/2026-03-15T00:00:00Z,2026-03-14T00:00:00Z,2026-03-15T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,17.5073,2.489653,2.56986,Usage,us-east-1,,,prod
4092ea3c-89e4-8205-f050-986107c63244,2026-03-14T00:00:00Z/2026-03-15T00:00:00Z,2026-03-14T00:00:00Z,2026-03-15T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,5.2532,2.510658,2.530242,Usage,us-east-1,,,prod
5f5b299e-70f2-672e-2d56-4724ac7d8faf,2026-03-14T00:00:00Z/2026-03-15T00:00:00Z,2026-03-14T00:00:00Z,2026-03-15T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,4.2932,2.213633,2.314431,Usage,us-east-1,,,prod
47d36e80-5731-f947-8a2f-bf0c2bdbe203,2026-03-14T00:00:00Z/2026-03-15T00:00:00Z,2026-03-14T00:00:00Z,2026-03-15T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,5.3536,2.603096,2.702253,Usage,us-east-1,,,prod
dfa8e8ed-30cf-a589-1a6a-d462a5f18050,2026-03-14T00:00:00Z/2026-03-15T00:00:00Z,2026-03-14T00:00:00Z,2026-03-15T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,14.0783,2.612139,2.493904,Usage,us-east-1,,,prod
f2c7d6a6-7b06-4f91-0cde-617aad633494,2026-03-14T00:00:00Z/2026-03-15T00:00:00Z,2026-03-14T00:00:00Z,2026-03-15T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,20.3615,2.286839,2.310705,Usage,us-east-1,,,prod
2fe0e6fa-b78a-9547-33cf-c4ec9218b49a,2026-03-14T00:00:00Z/2026-03-15T00:00:00Z,2026-03-14T00:00:00Z,2026-03-15T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,3.9368,2.227593,2.220534,Usage,us-east-1,,,prod
bf04b81d-bc6a-a356-84c4-e4e236f0b454,2026-03-14T00:00:00Z/2026-03-15T00:00:00Z,2026-03-14T00:00:00Z,2026-03-15T00:00:00Z,AWSLambda,Lambda-GB-Second,RunInstances,7.3045,2.55072,2.53172,Usage,us-east-1,,,prod
14f250f0-0954-fa86-d7b3-9d9b2aa65fbb,2026-03-14T00:00:00Z/2026-03-15T00:00:00Z,2026-03-14T00:00:00Z,2026-03-15T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,7.0656,2.680609,2.745187,Usage,us-east-1,,,prod
5e00b56e-317c-dbdd-8f7b-c52f0cb62dcc,2026-03-14T00:00:00Z/2026-03-15T00:00:00Z,2026-03-14T00:00:00Z,2026-03-15T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,22.6129,2.128449,2.08088,Usage,us-east-1,,,prod
abba00cf-be2a-7b13-3340-8d7cb5070a67,2026-03-14T00:00:00Z/2026-03-15T00:00:00Z,2026-03-14T00:00:00Z,2026-03-15T00:00:00Z,AmazonECS,Fargate-vCPU-Hours:perCPU,RunInstances,10.8994,2.372234,2.370139,Usage,us-east-1,,,prod
d604faf8-0dd9-644b-d563-656980f4dddd,2026-03-14T00:00:00Z/2026-03-15T00:00:00Z,2026-03-14T00:00:00Z,2026-03-15T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,10.1863,53.378477,54.249203,Usage,us-east-1,,,prod
7a11a43b-229a-3137-2b7c-c952b4c73ac5,2026-03-14T00:00:00Z/2026-03-15T00:00:00Z,2026-03-14T00:00:00Z,2026-03-15T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,5.9438,42.680222,40.906413,Usage,us-east-1,,,prod
a060eafb-d473-9909-44d3-b937043866d9,2026-03-14T00:00:00Z/2026-03-15T00:00:00Z,2026-03-14T00:00:00Z,2026-03-15T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,3.4541,54.924271,57.583979,Usage,us-east-1,,,prod
6f2efcde-806b-bd08-47b2-e6d4c0a4769d,2026-03-14T00:00:00Z/2026-03-15T00:00:00Z,2026-03-14T00:00:00Z,2026-03-15T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,20.5509,52.113309,54.37701,Usage,us-east-1,,,prod
d9c8696b-296f-3083-5f4d-fa0c9057e4ef,2026-03-14T00:00:00Z/2026-03-15T00:00:00Z,2026-03-14T00:00:00Z,2026-03-15T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,16.4831,46.179917,46.234548,Usage,us-east-1,,,prod
3d5c40a5-b9d6-3344-a3d3-7f5e8bdcb358,2026-03-14T00:00:00Z/2026-03-15T00:00:00Z,2026-03-14T00:00:00Z,2026-03-15T00:00:00Z,AmazonEC2,BoxUsage:c5.large,RunInstances,9.7024,41.695685,42.001676,Usage,us-east-1,,,prod
